image,label
data/ShanghaiTech/part_B/test_data/images\IMG_206.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_206.mat
data/ShanghaiTech/part_B/test_data/images\IMG_207.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_207.mat
data/ShanghaiTech/part_B/test_data/images\IMG_208.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_208.mat
data/ShanghaiTech/part_B/test_data/images\IMG_209.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_209.mat
data/ShanghaiTech/part_B/test_data/images\IMG_210.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_210.mat
data/ShanghaiTech/part_B/test_data/images\IMG_211.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_211.mat
data/ShanghaiTech/part_B/test_data/images\IMG_212.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_212.mat
data/ShanghaiTech/part_B/test_data/images\IMG_213.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_213.mat
data/ShanghaiTech/part_B/test_data/images\IMG_214.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_214.mat
data/ShanghaiTech/part_B/test_data/images\IMG_215.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_215.mat
data/ShanghaiTech/part_B/test_data/images\IMG_216.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_216.mat
data/ShanghaiTech/part_B/test_data/images\IMG_217.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_217.mat
data/ShanghaiTech/part_B/test_data/images\IMG_218.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_218.mat
data/ShanghaiTech/part_B/test_data/images\IMG_219.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_219.mat
data/ShanghaiTech/part_B/test_data/images\IMG_220.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_220.mat
data/ShanghaiTech/part_B/test_data/images\IMG_221.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_221.mat
data/ShanghaiTech/part_B/test_data/images\IMG_222.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_222.mat
data/ShanghaiTech/part_B/test_data/images\IMG_223.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_223.mat
data/ShanghaiTech/part_B/test_data/images\IMG_224.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_224.mat
data/ShanghaiTech/part_B/test_data/images\IMG_225.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_225.mat
data/ShanghaiTech/part_B/test_data/images\IMG_226.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_226.mat
data/ShanghaiTech/part_B/test_data/images\IMG_227.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_227.mat
data/ShanghaiTech/part_B/test_data/images\IMG_228.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_228.mat
data/ShanghaiTech/part_B/test_data/images\IMG_229.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_229.mat
data/ShanghaiTech/part_B/test_data/images\IMG_230.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_230.mat
data/ShanghaiTech/part_B/test_data/images\IMG_231.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_231.mat
data/ShanghaiTech/part_B/test_data/images\IMG_232.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_232.mat
data/ShanghaiTech/part_B/test_data/images\IMG_233.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_233.mat
data/ShanghaiTech/part_B/test_data/images\IMG_234.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_234.mat
data/ShanghaiTech/part_B/test_data/images\IMG_235.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_235.mat
data/ShanghaiTech/part_B/test_data/images\IMG_236.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_236.mat
data/ShanghaiTech/part_B/test_data/images\IMG_237.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_237.mat
data/ShanghaiTech/part_B/test_data/images\IMG_238.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_238.mat
data/ShanghaiTech/part_B/test_data/images\IMG_239.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_239.mat
data/ShanghaiTech/part_B/test_data/images\IMG_240.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_240.mat
data/ShanghaiTech/part_B/test_data/images\IMG_241.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_241.mat
data/ShanghaiTech/part_B/test_data/images\IMG_242.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_242.mat
data/ShanghaiTech/part_B/test_data/images\IMG_243.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_243.mat
data/ShanghaiTech/part_B/test_data/images\IMG_244.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_244.mat
data/ShanghaiTech/part_B/test_data/images\IMG_245.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_245.mat
data/ShanghaiTech/part_B/test_data/images\IMG_246.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_246.mat
data/ShanghaiTech/part_B/test_data/images\IMG_247.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_247.mat
data/ShanghaiTech/part_B/test_data/images\IMG_248.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_248.mat
data/ShanghaiTech/part_B/test_data/images\IMG_249.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_249.mat
data/ShanghaiTech/part_B/test_data/images\IMG_250.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_250.mat
data/ShanghaiTech/part_B/test_data/images\IMG_251.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_251.mat
data/ShanghaiTech/part_B/test_data/images\IMG_252.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_252.mat
data/ShanghaiTech/part_B/test_data/images\IMG_253.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_253.mat
data/ShanghaiTech/part_B/test_data/images\IMG_254.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_254.mat
data/ShanghaiTech/part_B/test_data/images\IMG_255.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_255.mat
data/ShanghaiTech/part_B/test_data/images\IMG_256.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_256.mat
data/ShanghaiTech/part_B/test_data/images\IMG_257.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_257.mat
data/ShanghaiTech/part_B/test_data/images\IMG_258.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_258.mat
data/ShanghaiTech/part_B/test_data/images\IMG_259.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_259.mat
data/ShanghaiTech/part_B/test_data/images\IMG_260.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_260.mat
data/ShanghaiTech/part_B/test_data/images\IMG_261.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_261.mat
data/ShanghaiTech/part_B/test_data/images\IMG_262.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_262.mat
data/ShanghaiTech/part_B/test_data/images\IMG_263.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_263.mat
data/ShanghaiTech/part_B/test_data/images\IMG_264.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_264.mat
data/ShanghaiTech/part_B/test_data/images\IMG_265.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_265.mat
data/ShanghaiTech/part_B/test_data/images\IMG_266.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_266.mat
data/ShanghaiTech/part_B/test_data/images\IMG_267.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_267.mat
data/ShanghaiTech/part_B/test_data/images\IMG_268.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_268.mat
data/ShanghaiTech/part_B/test_data/images\IMG_269.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_269.mat
data/ShanghaiTech/part_B/test_data/images\IMG_270.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_270.mat
data/ShanghaiTech/part_B/test_data/images\IMG_271.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_271.mat
data/ShanghaiTech/part_B/test_data/images\IMG_272.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_272.mat
data/ShanghaiTech/part_B/test_data/images\IMG_273.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_273.mat
data/ShanghaiTech/part_B/test_data/images\IMG_274.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_274.mat
data/ShanghaiTech/part_B/test_data/images\IMG_275.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_275.mat
data/ShanghaiTech/part_B/test_data/images\IMG_276.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_276.mat
data/ShanghaiTech/part_B/test_data/images\IMG_277.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_277.mat
data/ShanghaiTech/part_B/test_data/images\IMG_278.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_278.mat
data/ShanghaiTech/part_B/test_data/images\IMG_279.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_279.mat
data/ShanghaiTech/part_B/test_data/images\IMG_280.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_280.mat
data/ShanghaiTech/part_B/test_data/images\IMG_281.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_281.mat
data/ShanghaiTech/part_B/test_data/images\IMG_282.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_282.mat
data/ShanghaiTech/part_B/test_data/images\IMG_283.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_283.mat
data/ShanghaiTech/part_B/test_data/images\IMG_284.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_284.mat
data/ShanghaiTech/part_B/test_data/images\IMG_285.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_285.mat
data/ShanghaiTech/part_B/test_data/images\IMG_286.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_286.mat
data/ShanghaiTech/part_B/test_data/images\IMG_287.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_287.mat
data/ShanghaiTech/part_B/test_data/images\IMG_288.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_288.mat
data/ShanghaiTech/part_B/test_data/images\IMG_289.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_289.mat
data/ShanghaiTech/part_B/test_data/images\IMG_290.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_290.mat
data/ShanghaiTech/part_B/test_data/images\IMG_291.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_291.mat
data/ShanghaiTech/part_B/test_data/images\IMG_292.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_292.mat
data/ShanghaiTech/part_B/test_data/images\IMG_293.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_293.mat
data/ShanghaiTech/part_B/test_data/images\IMG_294.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_294.mat
data/ShanghaiTech/part_B/test_data/images\IMG_295.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_295.mat
data/ShanghaiTech/part_B/test_data/images\IMG_296.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_296.mat
data/ShanghaiTech/part_B/test_data/images\IMG_297.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_297.mat
data/ShanghaiTech/part_B/test_data/images\IMG_298.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_298.mat
data/ShanghaiTech/part_B/test_data/images\IMG_299.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_299.mat
data/ShanghaiTech/part_B/test_data/images\IMG_300.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_300.mat
data/ShanghaiTech/part_B/test_data/images\IMG_301.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_301.mat
data/ShanghaiTech/part_B/test_data/images\IMG_302.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_302.mat
data/ShanghaiTech/part_B/test_data/images\IMG_303.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_303.mat
data/ShanghaiTech/part_B/test_data/images\IMG_304.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_304.mat
data/ShanghaiTech/part_B/test_data/images\IMG_305.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_305.mat
data/ShanghaiTech/part_B/test_data/images\IMG_306.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_306.mat
data/ShanghaiTech/part_B/test_data/images\IMG_307.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_307.mat
data/ShanghaiTech/part_B/test_data/images\IMG_308.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_308.mat
data/ShanghaiTech/part_B/test_data/images\IMG_309.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_309.mat
data/ShanghaiTech/part_B/test_data/images\IMG_310.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_310.mat
data/ShanghaiTech/part_B/test_data/images\IMG_311.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_311.mat
data/ShanghaiTech/part_B/test_data/images\IMG_312.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_312.mat
data/ShanghaiTech/part_B/test_data/images\IMG_313.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_313.mat
data/ShanghaiTech/part_B/test_data/images\IMG_314.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_314.mat
data/ShanghaiTech/part_B/test_data/images\IMG_315.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_315.mat
data/ShanghaiTech/part_B/test_data/images\IMG_316.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_316.mat
